ID,LEFT,RIGHT
4875,l4875,r4875
4876,l4876,r4876
4877,l4877,r4877
4878,l4878,r4878
4879,l4879,r4879
4880,l4880,r4880
4881,l4881,r4881
4882,l4882,r4882
4883,l4883,r4883
4884,l4884,r4884
4885,l4885,r4885
4886,l4886,r4886
4887,l4887,r4887
4888,l4888,r4888
4889,l4889,r4889
4890,l4890,r4890
4891,l4891,r4891
4892,l4892,r4892
4893,l4893,r4893
4894,l4894,r4894
4895,l4895,r4895
4896,l4896,r4896
4897,l4897,r4897
4898,l4898,r4898
4899,l4899,r4899
4900,l4900,r4900
4901,l4901,r4901
4902,l4902,r4902
4903,l4903,r4903
4904,l4904,r4904
4905,l4905,r4905
4906,l4906,r4906
4907,l4907,r4907
4908,l4908,r4908
4909,l4909,r4909
4910,l4910,r4910
4911,l4911,r4911
4912,l4912,r4912
4913,l4913,r4913
4914,l4914,r4914
4915,l4915,r4915
4916,l4916,r4916
4917,l4917,r4917
4918,l4918,r4918
4919,l4919,r4919
4920,l4920,r4920
4921,l4921,r4921
4922,l4922,r4922
4923,l4923,r4923
4924,l4924,r4924
4925,l4925,r4925
4926,l4926,r4926
4927,l4927,r4927
4928,l4928,r4928
4929,l4929,r4929
4930,l4930,r4930
4931,l4931,r4931
4932,l4932,r4932
4933,l4933,r4933
4934,l4934,r4934
4935,l4935,r4935
4936,l4936,r4936
4937,l4937,r4937
4938,l4938,r4938
4939,l4939,r4939
4940,l4940,r4940
4941,l4941,r4941
4942,l4942,r4942
4943,l4943,r4943
4944,l4944,r4944
4945,l4945,r4945
4946,l4946,r4946
4947,l4947,r4947
4948,l4948,r4948
4949,l4949,r4949
4950,l4950,r4950
4951,l4951,r4951
4952,l4952,r4952
4953,l4953,r4953
4954,l4954,r4954
4955,l4955,r4955
4956,l4956,r4956
4957,l4957,r4957
4958,l4958,r4958
4959,l4959,r4959
4960,l4960,r4960
4961,l4961,r4961
4962,l4962,r4962
4963,l4963,r4963
4964,l4964,r4964
4965,l4965,r4965
4966,l4966,r4966
4967,l4967,r4967
4968,l4968,r4968
4969,l4969,r4969
4970,l4970,r4970
4971,l4971,r4971
4972,l4972,r4972
4973,l4973,r4973
4974,l4974,r4974
4975,l4975,r4975
4976,l4976,r4976
4977,l4977,r4977
4978,l4978,r4978
4979,l4979,r4979
4980,l4980,r4980
4981,l4981,r4981
4982,l4982,r4982
4983,l4983,r4983
4984,l4984,r4984
4985,l4985,r4985
4986,l4986,r4986
4987,l4987,r4987
4988,l4988,r4988
4989,l4989,r4989
4990,l4990,r4990
4991,l4991,r4991
4992,l4992,r4992
4993,l4993,r4993
4994,l4994,r4994
4995,l4995,r4995
4996,l4996,r4996
4997,l4997,r4997
4998,l4998,r4998
4999,l4999,r4999
5000,l5000,r5000
5001,l5001,r5001
5002,l5002,r5002
5003,l5003,r5003
5004,l5004,r5004
5005,l5005,r5005
5006,l5006,r5006
5007,l5007,r5007
5008,l5008,r5008
5009,l5009,r5009
5010,l5010,r5010
5011,l5011,r5011
5012,l5012,r5012
5013,l5013,r5013
5014,l5014,r5014
5015,l5015,r5015
5016,l5016,r5016
5017,l5017,r5017
5018,l5018,r5018
5019,l5019,r5019
5020,l5020,r5020
5021,l5021,r5021
5022,l5022,r5022
5023,l5023,r5023
5024,l5024,r5024
5025,l5025,r5025
5026,l5026,r5026
5027,l5027,r5027
5028,l5028,r5028
5029,l5029,r5029
5030,l5030,r5030
5031,l5031,r5031
5032,l5032,r5032
5033,l5033,r5033
5034,l5034,r5034
5035,l5035,r5035
5036,l5036,r5036
5037,l5037,r5037
5038,l5038,r5038
5039,l5039,r5039
5040,l5040,r5040
5041,l5041,r5041
5042,l5042,r5042
5043,l5043,r5043
5044,l5044,r5044
5045,l5045,r5045
5046,l5046,r5046
5047,l5047,r5047
5048,l5048,r5048
5049,l5049,r5049
5050,l5050,r5050
5051,l5051,r5051
5052,l5052,r5052
5053,l5053,r5053
5054,l5054,r5054
5055,l5055,r5055
5056,l5056,r5056
5057,l5057,r5057
5058,l5058,r5058
5059,l5059,r5059
5060,l5060,r5060
5061,l5061,r5061
5062,l5062,r5062
5063,l5063,r5063
5064,l5064,r5064
5065,l5065,r5065
5066,l5066,r5066
5067,l5067,r5067
5068,l5068,r5068
5069,l5069,r5069
5070,l5070,r5070
5071,l5071,r5071
5072,l5072,r5072
5073,l5073,r5073
5074,l5074,r5074
5075,l5075,r5075
5076,l5076,r5076
5077,l5077,r5077
5078,l5078,r5078
5079,l5079,r5079
5080,l5080,r5080
5081,l5081,r5081
5082,l5082,r5082
5083,l5083,r5083
5084,l5084,r5084
5085,l5085,r5085
5086,l5086,r5086
5087,l5087,r5087
5088,l5088,r5088
5089,l5089,r5089
5090,l5090,r5090
5091,l5091,r5091
5092,l5092,r5092
5093,l5093,r5093
5094,l5094,r5094
5095,l5095,r5095
5096,l5096,r5096
5097,l5097,r5097
5098,l5098,r5098
5099,l5099,r5099
5100,l5100,r5100
5101,l5101,r5101
5102,l5102,r5102
5103,l5103,r5103
5104,l5104,r5104
5105,l5105,r5105
5106,l5106,r5106
5107,l5107,r5107
5108,l5108,r5108
5109,l5109,r5109
5110,l5110,r5110
5111,l5111,r5111
5112,l5112,r5112
5113,l5113,r5113
5114,l5114,r5114
5115,l5115,r5115
5116,l5116,r5116
5117,l5117,r5117
5118,l5118,r5118
5119,l5119,r5119
5120,l5120,r5120
5121,l5121,r5121
5122,l5122,r5122
5123,l5123,r5123
5124,l5124,r5124
5125,l5125,r5125
5126,l5126,r5126
5127,l5127,r5127
5128,l5128,r5128
5129,l5129,r5129
5130,l5130,r5130
5131,l5131,r5131
5132,l5132,r5132
5133,l5133,r5133
5134,l5134,r5134
5135,l5135,r5135
5136,l5136,r5136
5137,l5137,r5137
5138,l5138,r5138
5139,l5139,r5139
5140,l5140,r5140
5141,l5141,r5141
5142,l5142,r5142
5143,l5143,r5143
5144,l5144,r5144
5145,l5145,r5145
5146,l5146,r5146
5147,l5147,r5147
5148,l5148,r5148
5149,l5149,r5149
5150,l5150,r5150
5151,l5151,r5151
5152,l5152,r5152
5153,l5153,r5153
5154,l5154,r5154
5155,l5155,r5155
5156,l5156,r5156
5157,l5157,r5157
5158,l5158,r5158
5159,l5159,r5159
5160,l5160,r5160
5161,l5161,r5161
5162,l5162,r5162
5163,l5163,r5163
5164,l5164,r5164
5165,l5165,r5165
5166,l5166,r5166
5167,l5167,r5167
5168,l5168,r5168
5169,l5169,r5169
5170,l5170,r5170
5171,l5171,r5171
5172,l5172,r5172
5173,l5173,r5173
5174,l5174,r5174
5175,l5175,r5175
5176,l5176,r5176
5177,l5177,r5177
5178,l5178,r5178
5179,l5179,r5179
5180,l5180,r5180
5181,l5181,r5181
5182,l5182,r5182
5183,l5183,r5183
5184,l5184,r5184
5185,l5185,r5185
5186,l5186,r5186
5187,l5187,r5187
5188,l5188,r5188
5189,l5189,r5189
5190,l5190,r5190
5191,l5191,r5191
5192,l5192,r5192
5193,l5193,r5193
5194,l5194,r5194
5195,l5195,r5195
5196,l5196,r5196
5197,l5197,r5197
5198,l5198,r5198
5199,l5199,r5199
5200,l5200,r5200
5201,l5201,r5201
5202,l5202,r5202
5203,l5203,r5203
5204,l5204,r5204
5205,l5205,r5205
5206,l5206,r5206
5207,l5207,r5207
5208,l5208,r5208
5209,l5209,r5209
5210,l5210,r5210
5211,l5211,r5211
5212,l5212,r5212
5213,l5213,r5213
5214,l5214,r5214
5215,l5215,r5215
5216,l5216,r5216
5217,l5217,r5217
5218,l5218,r5218
5219,l5219,r5219
5220,l5220,r5220
5221,l5221,r5221
5222,l5222,r5222
5223,l5223,r5223
5224,l5224,r5224
5225,l5225,r5225
5226,l5226,r5226
5227,l5227,r5227
5228,l5228,r5228
5229,l5229,r5229
5230,l5230,r5230
5231,l5231,r5231
5232,l5232,r5232
5233,l5233,r5233
5234,l5234,r5234
5235,l5235,r5235
5236,l5236,r5236
5237,l5237,r5237
5238,l5238,r5238
5239,l5239,r5239
5240,l5240,r5240
5241,l5241,r5241
5242,l5242,r5242
5243,l5243,r5243
5244,l5244,r5244
5245,l5245,r5245
5246,l5246,r5246
5247,l5247,r5247
5248,l5248,r5248
5249,l5249,r5249
5250,l5250,r5250
5251,l5251,r5251
5252,l5252,r5252
5253,l5253,r5253
5254,l5254,r5254
5255,l5255,r5255
5256,l5256,r5256
5257,l5257,r5257
5258,l5258,r5258
5259,l5259,r5259
5260,l5260,r5260
5261,l5261,r5261
5262,l5262,r5262
5263,l5263,r5263
5264,l5264,r5264
5265,l5265,r5265
5266,l5266,r5266
5267,l5267,r5267
5268,l5268,r5268
5269,l5269,r5269
5270,l5270,r5270
5271,l5271,r5271
5272,l5272,r5272
5273,l5273,r5273
5274,l5274,r5274
5275,l5275,r5275
5276,l5276,r5276
5277,l5277,r5277
5278,l5278,r5278
5279,l5279,r5279
5280,l5280,r5280
5281,l5281,r5281
5282,l5282,r5282
5283,l5283,r5283
5284,l5284,r5284
5285,l5285,r5285
5286,l5286,r5286
5287,l5287,r5287
5288,l5288,r5288
5289,l5289,r5289
5290,l5290,r5290
5291,l5291,r5291
5292,l5292,r5292
5293,l5293,r5293
5294,l5294,r5294
5295,l5295,r5295
5296,l5296,r5296
5297,l5297,r5297
5298,l5298,r5298
5299,l5299,r5299
5300,l5300,r5300
5301,l5301,r5301
5302,l5302,r5302
5303,l5303,r5303
5304,l5304,r5304
5305,l5305,r5305
5306,l5306,r5306
5307,l5307,r5307
5308,l5308,r5308
5309,l5309,r5309
5310,l5310,r5310
5311,l5311,r5311
5312,l5312,r5312
5313,l5313,r5313
5314,l5314,r5314
5315,l5315,r5315
5316,l5316,r5316
5317,l5317,r5317
5318,l5318,r5318
5319,l5319,r5319
5320,l5320,r5320
5321,l5321,r5321
5322,l5322,r5322
5323,l5323,r5323
5324,l5324,r5324
5325,l5325,r5325
5326,l5326,r5326
5327,l5327,r5327
5328,l5328,r5328
5329,l5329,r5329
5330,l5330,r5330
5331,l5331,r5331
5332,l5332,r5332
5333,l5333,r5333
5334,l5334,r5334
5335,l5335,r5335
5336,l5336,r5336
5337,l5337,r5337
5338,l5338,r5338
5339,l5339,r5339
5340,l5340,r5340
5341,l5341,r5341
5342,l5342,r5342
5343,l5343,r5343
5344,l5344,r5344
5345,l5345,r5345
5346,l5346,r5346
5347,l5347,r5347
5348,l5348,r5348
5349,l5349,r5349
5350,l5350,r5350
5351,l5351,r5351
5352,l5352,r5352
5353,l5353,r5353
5354,l5354,r5354
5355,l5355,r5355
5356,l5356,r5356
5357,l5357,r5357
5358,l5358,r5358
5359,l5359,r5359
5360,l5360,r5360
5361,l5361,r5361
5362,l5362,r5362
5363,l5363,r5363
5364,l5364,r5364
5365,l5365,r5365
5366,l5366,r5366
5367,l5367,r5367
5368,l5368,r5368
5369,l5369,r5369
5370,l5370,r5370
5371,l5371,r5371
5372,l5372,r5372
5373,l5373,r5373
5374,l5374,r5374
5375,l5375,r5375
5376,l5376,r5376
5377,l5377,r5377
5378,l5378,r5378
5379,l5379,r5379
5380,l5380,r5380
5381,l5381,r5381
5382,l5382,r5382
5383,l5383,r5383
5384,l5384,r5384
5385,l5385,r5385
5386,l5386,r5386
5387,l5387,r5387
5388,l5388,r5388
5389,l5389,r5389
5390,l5390,r5390
5391,l5391,r5391
5392,l5392,r5392
5393,l5393,r5393
5394,l5394,r5394
5395,l5395,r5395
5396,l5396,r5396
5397,l5397,r5397
5398,l5398,r5398
5399,l5399,r5399
5400,l5400,r5400
5401,l5401,r5401
5402,l5402,r5402
5403,l5403,r5403
5404,l5404,r5404
5405,l5405,r5405
5406,l5406,r5406
5407,l5407,r5407
5408,l5408,r5408
5409,l5409,r5409
5410,l5410,r5410
5411,l5411,r5411
5412,l5412,r5412
5413,l5413,r5413
5414,l5414,r5414
5415,l5415,r5415
5416,l5416,r5416
5417,l5417,r5417
5418,l5418,r5418
5419,l5419,r5419
5420,l5420,r5420
5421,l5421,r5421
5422,l5422,r5422
5423,l5423,r5423
5424,l5424,r5424
5425,l5425,r5425
5426,l5426,r5426
5427,l5427,r5427
5428,l5428,r5428
5429,l5429,r5429
5430,l5430,r5430
5431,l5431,r5431
5432,l5432,r5432
5433,l5433,r5433
5434,l5434,r5434
5435,l5435,r5435
5436,l5436,r5436
5437,l5437,r5437
5438,l5438,r5438
5439,l5439,r5439
5440,l5440,r5440
5441,l5441,r5441
5442,l5442,r5442
5443,l5443,r5443
5444,l5444,r5444
5445,l5445,r5445
5446,l5446,r5446
5447,l5447,r5447
5448,l5448,r5448
5449,l5449,r5449
5450,l5450,r5450
5451,l5451,r5451
5452,l5452,r5452
5453,l5453,r5453
5454,l5454,r5454
5455,l5455,r5455
5456,l5456,r5456
5457,l5457,r5457
5458,l5458,r5458
5459,l5459,r5459
5460,l5460,r5460
5461,l5461,r5461
5462,l5462,r5462
5463,l5463,r5463
5464,l5464,r5464
5465,l5465,r5465
5466,l5466,r5466
5467,l5467,r5467
5468,l5468,r5468
5469,l5469,r5469
5470,l5470,r5470
5471,l5471,r5471
5472,l5472,r5472
5473,l5473,r5473
5474,l5474,r5474
5475,l5475,r5475
5476,l5476,r5476
5477,l5477,r5477
5478,l5478,r5478
5479,l5479,r5479
5480,l5480,r5480
5481,l5481,r5481
5482,l5482,r5482
5483,l5483,r5483
5484,l5484,r5484
5485,l5485,r5485
5486,l5486,r5486
5487,l5487,r5487
5488,l5488,r5488
5489,l5489,r5489
5490,l5490,r5490
5491,l5491,r5491
5492,l5492,r5492
5493,l5493,r5493
5494,l5494,r5494
5495,l5495,r5495
5496,l5496,r5496
5497,l5497,r5497
5498,l5498,r5498
5499,l5499,r5499
5500,l5500,r5500
5501,l5501,r5501
5502,l5502,r5502
5503,l5503,r5503
5504,l5504,r5504
5505,l5505,r5505
5506,l5506,r5506
5507,l5507,r5507
5508,l5508,r5508
5509,l5509,r5509
5510,l5510,r5510
5511,l5511,r5511
5512,l5512,r5512
5513,l5513,r5513
5514,l5514,r5514
5515,l5515,r5515
5516,l5516,r5516
5517,l5517,r5517
5518,l5518,r5518
5519,l5519,r5519
5520,l5520,r5520
5521,l5521,r5521
5522,l5522,r5522
5523,l5523,r5523
5524,l5524,r5524
5525,l5525,r5525
5526,l5526,r5526
5527,l5527,r5527
5528,l5528,r5528
5529,l5529,r5529
5530,l5530,r5530
5531,l5531,r5531
5532,l5532,r5532
5533,l5533,r5533
5534,l5534,r5534
5535,l5535,r5535
5536,l5536,r5536
5537,l5537,r5537
5538,l5538,r5538
5539,l5539,r5539
5540,l5540,r5540
5541,l5541,r5541
5542,l5542,r5542
5543,l5543,r5543
5544,l5544,r5544
5545,l5545,r5545
5546,l5546,r5546
5547,l5547,r5547
5548,l5548,r5548
5549,l5549,r5549
5550,l5550,r5550
5551,l5551,r5551
5552,l5552,r5552
5553,l5553,r5553
5554,l5554,r5554
5555,l5555,r5555
5556,l5556,r5556
5557,l5557,r5557
5558,l5558,r5558
5559,l5559,r5559
5560,l5560,r5560
5561,l5561,r5561
5562,l5562,r5562
5563,l5563,r5563
5564,l5564,r5564
5565,l5565,r5565
5566,l5566,r5566
5567,l5567,r5567
5568,l5568,r5568
5569,l5569,r5569
5570,l5570,r5570
5571,l5571,r5571
5572,l5572,r5572
5573,l5573,r5573
5574,l5574,r5574
5575,l5575,r5575
5576,l5576,r5576
5577,l5577,r5577
5578,l5578,r5578
5579,l5579,r5579
5580,l5580,r5580
5581,l5581,r5581
5582,l5582,r5582
5583,l5583,r5583
5584,l5584,r5584
5585,l5585,r5585
5586,l5586,r5586
5587,l5587,r5587
5588,l5588,r5588
5589,l5589,r5589
5590,l5590,r5590
5591,l5591,r5591
5592,l5592,r5592
5593,l5593,r5593
5594,l5594,r5594
5595,l5595,r5595
5596,l5596,r5596
5597,l5597,r5597
5598,l5598,r5598
5599,l5599,r5599
5600,l5600,r5600
5601,l5601,r5601
5602,l5602,r5602
5603,l5603,r5603
5604,l5604,r5604
5605,l5605,r5605
5606,l5606,r5606
5607,l5607,r5607
5608,l5608,r5608
5609,l5609,r5609
5610,l5610,r5610
5611,l5611,r5611
5612,l5612,r5612
5613,l5613,r5613
5614,l5614,r5614
5615,l5615,r5615
5616,l5616,r5616
5617,l5617,r5617
5618,l5618,r5618
5619,l5619,r5619
5620,l5620,r5620
5621,l5621,r5621
5622,l5622,r5622
5623,l5623,r5623
5624,l5624,r5624
5625,l5625,r5625
5626,l5626,r5626
5627,l5627,r5627
5628,l5628,r5628
5629,l5629,r5629
5630,l5630,r5630
5631,l5631,r5631
5632,l5632,r5632
5633,l5633,r5633
5634,l5634,r5634
5635,l5635,r5635
5636,l5636,r5636
5637,l5637,r5637
5638,l5638,r5638
5639,l5639,r5639
5640,l5640,r5640
5641,l5641,r5641
5642,l5642,r5642
5643,l5643,r5643
5644,l5644,r5644
5645,l5645,r5645
5646,l5646,r5646
5647,l5647,r5647
5648,l5648,r5648
5649,l5649,r5649
5650,l5650,r5650
5651,l5651,r5651
5652,l5652,r5652
5653,l5653,r5653
5654,l5654,r5654
5655,l5655,r5655
5656,l5656,r5656
5657,l5657,r5657
5658,l5658,r5658
5659,l5659,r5659
5660,l5660,r5660
5661,l5661,r5661
5662,l5662,r5662
5663,l5663,r5663
5664,l5664,r5664
5665,l5665,r5665
5666,l5666,r5666
5667,l5667,r5667
5668,l5668,r5668
5669,l5669,r5669
5670,l5670,r5670
5671,l5671,r5671
5672,l5672,r5672
5673,l5673,r5673
5674,l5674,r5674
5675,l5675,r5675
5676,l5676,r5676
5677,l5677,r5677
5678,l5678,r5678
5679,l5679,r5679
5680,l5680,r5680
5681,l5681,r5681
5682,l5682,r5682
5683,l5683,r5683
5684,l5684,r5684
5685,l5685,r5685
5686,l5686,r5686
5687,l5687,r5687
5688,l5688,r5688
5689,l5689,r5689
5690,l5690,r5690
5691,l5691,r5691
5692,l5692,r5692
5693,l5693,r5693
5694,l5694,r5694
5695,l5695,r5695
5696,l5696,r5696
5697,l5697,r5697
5698,l5698,r5698
5699,l5699,r5699
5700,l5700,r5700
5701,l5701,r5701
5702,l5702,r5702
5703,l5703,r5703
5704,l5704,r5704
5705,l5705,r5705
5706,l5706,r5706
5707,l5707,r5707
5708,l5708,r5708
5709,l5709,r5709
5710,l5710,r5710
5711,l5711,r5711
5712,l5712,r5712
5713,l5713,r5713
5714,l5714,r5714
5715,l5715,r5715
5716,l5716,r5716
5717,l5717,r5717
5718,l5718,r5718
5719,l5719,r5719
5720,l5720,r5720
5721,l5721,r5721
5722,l5722,r5722
5723,l5723,r5723
5724,l5724,r5724
5725,l5725,r5725
5726,l5726,r5726
5727,l5727,r5727
5728,l5728,r5728
5729,l5729,r5729
5730,l5730,r5730
5731,l5731,r5731
5732,l5732,r5732
5733,l5733,r5733
5734,l5734,r5734
5735,l5735,r5735
5736,l5736,r5736
5737,l5737,r5737
5738,l5738,r5738
5739,l5739,r5739
5740,l5740,r5740
5741,l5741,r5741
5742,l5742,r5742
5743,l5743,r5743
5744,l5744,r5744
5745,l5745,r5745
5746,l5746,r5746
5747,l5747,r5747
5748,l5748,r5748
5749,l5749,r5749
5750,l5750,r5750
5751,l5751,r5751
5752,l5752,r5752
5753,l5753,r5753
5754,l5754,r5754
5755,l5755,r5755
5756,l5756,r5756
5757,l5757,r5757
5758,l5758,r5758
5759,l5759,r5759
5760,l5760,r5760
5761,l5761,r5761
5762,l5762,r5762
5763,l5763,r5763
5764,l5764,r5764
5765,l5765,r5765
5766,l5766,r5766
5767,l5767,r5767
5768,l5768,r5768
5769,l5769,r5769
5770,l5770,r5770
5771,l5771,r5771
5772,l5772,r5772
5773,l5773,r5773
5774,l5774,r5774
5775,l5775,r5775
5776,l5776,r5776
5777,l5777,r5777
5778,l5778,r5778
5779,l5779,r5779
5780,l5780,r5780
5781,l5781,r5781
5782,l5782,r5782
5783,l5783,r5783
5784,l5784,r5784
5785,l5785,r5785
5786,l5786,r5786
5787,l5787,r5787
5788,l5788,r5788
5789,l5789,r5789
5790,l5790,r5790
5791,l5791,r5791
5792,l5792,r5792
5793,l5793,r5793
5794,l5794,r5794
5795,l5795,r5795
5796,l5796,r5796
5797,l5797,r5797
5798,l5798,r5798
5799,l5799,r5799
5800,l5800,r5800
5801,l5801,r5801
5802,l5802,r5802
5803,l5803,r5803
5804,l5804,r5804
5805,l5805,r5805
5806,l5806,r5806
5807,l5807,r5807
5808,l5808,r5808
5809,l5809,r5809
5810,l5810,r5810
5811,l5811,r5811
5812,l5812,r5812
5813,l5813,r5813
5814,l5814,r5814
5815,l5815,r5815
5816,l5816,r5816
5817,l5817,r5817
5818,l5818,r5818
5819,l5819,r5819
5820,l5820,r5820
5821,l5821,r5821
5822,l5822,r5822
5823,l5823,r5823
5824,l5824,r5824
5825,l5825,r5825
5826,l5826,r5826
5827,l5827,r5827
5828,l5828,r5828
5829,l5829,r5829
5830,l5830,r5830
5831,l5831,r5831
5832,l5832,r5832
5833,l5833,r5833
5834,l5834,r5834
5835,l5835,r5835
5836,l5836,r5836
5837,l5837,r5837
5838,l5838,r5838
5839,l5839,r5839
5840,l5840,r5840
5841,l5841,r5841
5842,l5842,r5842
5843,l5843,r5843
5844,l5844,r5844
5845,l5845,r5845
5846,l5846,r5846
5847,l5847,r5847
5848,l5848,r5848
5849,l5849,r5849
5850,l5850,r5850
5851,l5851,r5851
5852,l5852,r5852
5853,l5853,r5853
5854,l5854,r5854
5855,l5855,r5855
5856,l5856,r5856
5857,l5857,r5857
5858,l5858,r5858
5859,l5859,r5859
5860,l5860,r5860
5861,l5861,r5861
5862,l5862,r5862
5863,l5863,r5863
5864,l5864,r5864
5865,l5865,r5865
5866,l5866,r5866
5867,l5867,r5867
5868,l5868,r5868
5869,l5869,r5869
5870,l5870,r5870
5871,l5871,r5871
5872,l5872,r5872
5873,l5873,r5873
5874,l5874,r5874
5875,l5875,r5875
5876,l5876,r5876
5877,l5877,r5877
5878,l5878,r5878
5879,l5879,r5879
5880,l5880,r5880
5881,l5881,r5881
5882,l5882,r5882
5883,l5883,r5883
5884,l5884,r5884
5885,l5885,r5885
5886,l5886,r5886
5887,l5887,r5887
5888,l5888,r5888
5889,l5889,r5889
5890,l5890,r5890
5891,l5891,r5891
5892,l5892,r5892
5893,l5893,r5893
5894,l5894,r5894
5895,l5895,r5895
5896,l5896,r5896
5897,l5897,r5897
5898,l5898,r5898
5899,l5899,r5899
5900,l5900,r5900
5901,l5901,r5901
5902,l5902,r5902
5903,l5903,r5903
5904,l5904,r5904
5905,l5905,r5905
5906,l5906,r5906
5907,l5907,r5907
5908,l5908,r5908
5909,l5909,r5909
5910,l5910,r5910
5911,l5911,r5911
5912,l5912,r5912
5913,l5913,r5913
5914,l5914,r5914
5915,l5915,r5915
5916,l5916,r5916
5917,l5917,r5917
5918,l5918,r5918
5919,l5919,r5919
5920,l5920,r5920
5921,l5921,r5921
5922,l5922,r5922
5923,l5923,r5923
5924,l5924,r5924
5925,l5925,r5925
5926,l5926,r5926
5927,l5927,r5927
5928,l5928,r5928
5929,l5929,r5929
5930,l5930,r5930
5931,l5931,r5931
5932,l5932,r5932
5933,l5933,r5933
5934,l5934,r5934
5935,l5935,r5935
5936,l5936,r5936
5937,l5937,r5937
5938,l5938,r5938
5939,l5939,r5939
5940,l5940,r5940
5941,l5941,r5941
5942,l5942,r5942
5943,l5943,r5943
5944,l5944,r5944
5945,l5945,r5945
5946,l5946,r5946
5947,l5947,r5947
5948,l5948,r5948
5949,l5949,r5949
5950,l5950,r5950
5951,l5951,r5951
5952,l5952,r5952
5953,l5953,r5953
5954,l5954,r5954
5955,l5955,r5955
5956,l5956,r5956
5957,l5957,r5957
5958,l5958,r5958
5959,l5959,r5959
5960,l5960,r5960
5961,l5961,r5961
5962,l5962,r5962
5963,l5963,r5963
5964,l5964,r5964
5965,l5965,r5965
5966,l5966,r5966
5967,l5967,r5967
5968,l5968,r5968
5969,l5969,r5969
5970,l5970,r5970
5971,l5971,r5971
5972,l5972,r5972
5973,l5973,r5973
5974,l5974,r5974
5975,l5975,r5975
5976,l5976,r5976
5977,l5977,r5977
5978,l5978,r5978
5979,l5979,r5979
5980,l5980,r5980
5981,l5981,r5981
5982,l5982,r5982
5983,l5983,r5983
5984,l5984,r5984
5985,l5985,r5985
5986,l5986,r5986
5987,l5987,r5987
5988,l5988,r5988
5989,l5989,r5989
5990,l5990,r5990
5991,l5991,r5991
5992,l5992,r5992
5993,l5993,r5993
5994,l5994,r5994
5995,l5995,r5995
5996,l5996,r5996
5997,l5997,r5997
5998,l5998,r5998
5999,l5999,r5999
6000,l6000,r6000
6001,l6001,r6001
6002,l6002,r6002
6003,l6003,r6003
6004,l6004,r6004
6005,l6005,r6005
6006,l6006,r6006
6007,l6007,r6007
6008,l6008,r6008
6009,l6009,r6009
6010,l6010,r6010
6011,l6011,r6011
6012,l6012,r6012
6013,l6013,r6013
6014,l6014,r6014
6015,l6015,r6015
6016,l6016,r6016
6017,l6017,r6017
6018,l6018,r6018
6019,l6019,r6019
6020,l6020,r6020
6021,l6021,r6021
6022,l6022,r6022
6023,l6023,r6023
6024,l6024,r6024
6025,l6025,r6025
6026,l6026,r6026
6027,l6027,r6027
6028,l6028,r6028
6029,l6029,r6029
6030,l6030,r6030
6031,l6031,r6031
6032,l6032,r6032
6033,l6033,r6033
6034,l6034,r6034
6035,l6035,r6035
6036,l6036,r6036
6037,l6037,r6037
6038,l6038,r6038
6039,l6039,r6039
6040,l6040,r6040
6041,l6041,r6041
6042,l6042,r6042
6043,l6043,r6043
6044,l6044,r6044
6045,l6045,r6045
6046,l6046,r6046
6047,l6047,r6047
6048,l6048,r6048
6049,l6049,r6049
6050,l6050,r6050
6051,l6051,r6051
6052,l6052,r6052
6053,l6053,r6053
6054,l6054,r6054
6055,l6055,r6055
6056,l6056,r6056
6057,l6057,r6057
6058,l6058,r6058
6059,l6059,r6059
6060,l6060,r6060
6061,l6061,r6061
6062,l6062,r6062
6063,l6063,r6063
6064,l6064,r6064
6065,l6065,r6065
6066,l6066,r6066
6067,l6067,r6067
6068,l6068,r6068
6069,l6069,r6069
6070,l6070,r6070
6071,l6071,r6071
6072,l6072,r6072
6073,l6073,r6073
6074,l6074,r6074
6075,l6075,r6075
6076,l6076,r6076
6077,l6077,r6077
6078,l6078,r6078
6079,l6079,r6079
6080,l6080,r6080
6081,l6081,r6081
6082,l6082,r6082
6083,l6083,r6083
6084,l6084,r6084
6085,l6085,r6085
6086,l6086,r6086
6087,l6087,r6087
6088,l6088,r6088
6089,l6089,r6089
6090,l6090,r6090
6091,l6091,r6091
6092,l6092,r6092
6093,l6093,r6093
6094,l6094,r6094
6095,l6095,r6095
6096,l6096,r6096
6097,l6097,r6097
6098,l6098,r6098
6099,l6099,r6099
6100,l6100,r6100
6101,l6101,r6101
6102,l6102,r6102
6103,l6103,r6103
6104,l6104,r6104
6105,l6105,r6105
6106,l6106,r6106
6107,l6107,r6107
6108,l6108,r6108
6109,l6109,r6109
6110,l6110,r6110
6111,l6111,r6111
6112,l6112,r6112
6113,l6113,r6113
6114,l6114,r6114
6115,l6115,r6115
6116,l6116,r6116
6117,l6117,r6117
6118,l6118,r6118
6119,l6119,r6119
6120,l6120,r6120
6121,l6121,r6121
6122,l6122,r6122
6123,l6123,r6123
6124,l6124,r6124
6125,l6125,r6125
6126,l6126,r6126
6127,l6127,r6127
6128,l6128,r6128
6129,l6129,r6129
6130,l6130,r6130
6131,l6131,r6131
6132,l6132,r6132
6133,l6133,r6133
6134,l6134,r6134
6135,l6135,r6135
6136,l6136,r6136
6137,l6137,r6137
6138,l6138,r6138
6139,l6139,r6139
6140,l6140,r6140
6141,l6141,r6141
6142,l6142,r6142
6143,l6143,r6143
6144,l6144,r6144
6145,l6145,r6145
